hypothesis_id,hypothesis_label,feature_a,state_a,feature_b,state_b,research_period_discovery,baseline_favorable_first_pct_discovery,feature_a_binary_n_discovery,feature_a_favorable_first_pct_discovery,feature_b_binary_n_discovery,feature_b_favorable_first_pct_discovery,lift_vs_baseline_pp_discovery,incremental_vs_feature_a_pp_discovery,incremental_vs_feature_b_pp_discovery,total_n_discovery,binary_n_discovery,favorable_n_discovery,adverse_n_discovery,both_n_discovery,unresolved_n_discovery,favorable_first_pct_discovery,avg_mfe_pct_discovery,avg_mae_pct_discovery,median_mfe_pct_discovery,median_mae_pct_discovery,symbol_n_discovery,trade_date_n_discovery,research_period_validation,baseline_favorable_first_pct_validation,feature_a_binary_n_validation,feature_a_favorable_first_pct_validation,feature_b_binary_n_validation,feature_b_favorable_first_pct_validation,lift_vs_baseline_pp_validation,incremental_vs_feature_a_pp_validation,incremental_vs_feature_b_pp_validation,total_n_validation,binary_n_validation,favorable_n_validation,adverse_n_validation,both_n_validation,unresolved_n_validation,favorable_first_pct_validation,avg_mfe_pct_validation,avg_mae_pct_validation,median_mfe_pct_validation,median_mae_pct_validation,symbol_n_validation,trade_date_n_validation,passes_sample_gate,discovery_effect_sign,validation_effect_sign,same_effect_direction,effect_type,validation_minus_discovery_lift_pp,discovery_abs_lift_pp,discovery_rank_within_hypothesis
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,ONE_OF_3_CLEARED,market_prior_5d_consensus,CONSENSUS_OPPOSING,DISCOVERY,51.00539480137322,830,52.04819277108434,1899,51.026856240126385,-0.7614923623488323,-1.8042903320599493,-0.7829538011019963,417,410,206,204,1,6,50.24390243902439,1.2385643892801033,1.3250816965578047,0.8785654110001252,0.8817952541374355,104,137,VALIDATION,49.45544554455446,709,47.249647390691116,1783,53.11273135165452,-1.7213065717447904,0.4844915821185509,-5.37859237884485,341,331,158,173,8,2,47.73413897280967,1.8025524733799232,1.6509935681527839,1.2180899208761344,1.141360501718048,106,125,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.9598142093959581,0.7614923623488323,13.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,ONE_OF_3_CLEARED,market_prior_5d_consensus,MIXED,DISCOVERY,51.00539480137322,830,52.04819277108434,132,44.696969696969695,-14.163289538215324,-15.20608750792644,-7.854864433811798,20,19,7,12,0,1,36.8421052631579,0.9470218881064303,1.552818363720974,0.878050721261473,1.3330798638457741,20,6,VALIDATION,49.45544554455446,709,47.249647390691116,324,50.30864197530864,-9.800273130761354,-7.594474976898013,-10.653469561515536,58,58,23,35,0,0,39.6551724137931,1.3272504121535666,1.440837117183789,1.1807524967747611,1.0906707217154308,49,13,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,4.363016407453969,14.163289538215324,2.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,TWO_OF_3_CLEARED,market_prior_5d_consensus,CONSENSUS_ALIGNED,DISCOVERY,51.00539480137322,1120,49.82142857142857,1906,50.419727177334735,-1.6620552141311933,-0.47808898418654167,-1.0763875900927076,541,533,263,270,1,7,49.34333958724203,1.2120667739732645,1.2245681356714302,0.8720930232558213,0.8626538722496855,109,132,VALIDATION,49.45544554455446,1064,49.62406015037594,1933,45.93895499224004,-4.342663589667239,-4.511278195488721,-0.8261730373528238,542,532,240,292,9,1,45.11278195488722,1.632561758203992,1.490835407579957,1.0879482284279103,1.1398276918135195,111,139,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-2.680608375536046,1.6620552141311933,10.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,TWO_OF_3_CLEARED,market_prior_5d_consensus,CONSENSUS_OPPOSING,DISCOVERY,51.00539480137322,1120,49.82142857142857,1899,51.026856240126385,-1.1962344960297102,-0.012268266085058599,-1.2176959347828742,535,524,261,263,2,9,49.80916030534351,1.2735022897319788,1.195912730228044,0.9162903331369892,0.8882127784866044,110,140,VALIDATION,49.45544554455446,1064,49.62406015037594,1783,53.11273135165452,6.0240065102400635,5.855391904418582,2.366720703140004,451,438,243,195,11,2,55.47945205479452,1.8221944470919373,1.4473305598432626,1.2974199595481206,1.045348253659783,112,132,True,-1.0,1.0,False,NON_REPLICATING,7.220241006269774,1.1962344960297102,11.0
H1A,STRUCTURE_CLEARANCE_X_MARKET_5D_CONSENSUS,session_level_clear_state,TWO_OF_3_CLEARED,market_prior_5d_consensus,MIXED,DISCOVERY,51.00539480137322,1120,49.82142857142857,132,44.696969696969695,-11.005394801373221,-9.82142857142857,-4.6969696969696955,40,40,16,24,0,0,40.0,1.9510619540626961,1.5124267408372933,1.7312676226049828,1.1143192761061824,35,6,VALIDATION,49.45544554455446,1064,49.62406015037594,324,50.30864197530864,-1.583105119022541,-1.7517197248440226,-2.436301549776722,96,94,45,49,2,0,47.87234042553192,1.2415579543157216,1.7895478409634336,0.7491400026743709,1.4142618838646561,66,13,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,9.42228968235068,11.005394801373221,3.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,ALL_3_CLEARED,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,886,54.853273137697514,1615,50.154798761609904,2.19657564197653,-1.6513026943477627,3.0471716817398473,412,406,216,190,1,5,53.20197044334975,1.4230672118864012,1.2819689467745388,1.058150828292424,0.9280654867438873,104,106,VALIDATION,49.45544554455446,961,51.925078043704474,1466,45.29331514324693,-2.1016850988720037,-4.57131759802202,2.060445302435525,369,359,170,189,10,0,47.353760445682454,1.6314832299845643,1.6409344961213959,1.2166113661500195,1.1774967291757505,105,97,True,1.0,-1.0,False,NON_REPLICATING,-4.298260740848534,2.19657564197653,16.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,ALL_3_CLEARED,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,886,54.853273137697514,1595,51.5987460815047,5.617121754918166,1.7692434185938737,5.023770474786687,310,302,171,131,5,3,56.62251655629139,1.3663734178942832,1.4464570498817,1.0179548014106161,0.9973625275500317,104,97,VALIDATION,49.45544554455446,961,51.925078043704474,1366,52.928257686676424,8.08841410456835,5.618781605418334,4.615601962446384,292,285,164,121,5,2,57.54385964912281,1.8870650145569687,1.5317681045436942,1.4172805989415296,0.9578493837030397,105,88,True,1.0,1.0,True,POSITIVE_REPLICATING,2.4712923496501844,5.617121754918166,6.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,ALL_3_CLEARED,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,886,54.853273137697514,344,50.2906976744186,2.6531417839926306,-1.194736552331662,3.367838910947249,82,82,44,38,0,0,53.65853658536585,1.348725015367413,1.1282888890479055,1.075516259628409,0.9685414972220994,57,22,VALIDATION,49.45544554455446,961,51.925078043704474,623,47.67255216693419,-2.5627901773228174,-5.032422676472834,-0.7798967997025485,179,177,83,94,2,0,46.89265536723164,1.5760567857887995,1.891286964084763,1.0061870283109353,1.3208291089331976,89,44,True,1.0,-1.0,False,NON_REPLICATING,-5.215931961315448,2.6531417839926306,14.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,ALL_3_CLEARED,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,886,54.853273137697514,383,47.78067885117493,3.3155928529477663,-0.5322854833765263,6.540308803146054,86,81,44,37,3,2,54.32098765432099,1.5259201037507026,1.4162227074276352,1.176384021707503,1.0103548214385625,59,24,VALIDATION,49.45544554455446,961,51.925078043704474,585,53.675213675213676,9.115983026874112,6.6463505277240955,4.896214896214893,140,140,82,58,0,0,58.57142857142857,1.8808991387312135,1.326582059169547,1.4726383720522471,0.9974476731336435,80,42,True,1.0,1.0,True,POSITIVE_REPLICATING,5.8003901739263455,3.3155928529477663,10.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,INCOMPLETE,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,120,41.666666666666664,1615,50.154798761609904,-1.005394801373221,8.333333333333336,-0.15479876160990358,41,40,20,20,0,1,50.0,0.9510454886300267,1.1072776492242618,0.7252100236949744,0.8760498117578905,21,31,VALIDATION,49.45544554455446,21,42.857142857142854,1466,45.29331514324693,6.1001100110010995,12.698412698412703,10.262240412308628,9,9,5,4,0,0,55.55555555555556,1.215061374418156,1.3495108954620416,1.093249617441522,1.4666746404329674,5,9,False,-1.0,1.0,False,NON_REPLICATING,7.1055048123743205,1.005394801373221,18.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,INCOMPLETE,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,120,41.666666666666664,1595,51.5987460815047,-16.522636180683563,-7.183908045977006,-17.11598746081504,31,29,10,19,0,2,34.48275862068966,0.7966560578257712,1.197771735002332,0.4873006497341971,0.878421908394608,17,29,VALIDATION,49.45544554455446,21,42.857142857142854,1366,52.928257686676424,-6.5983026874116035,0.0,-10.07111482953357,7,7,3,4,0,0,42.857142857142854,1.349336529012596,0.859332855498781,1.2203922574851098,0.6895777539009362,4,7,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,9.92433349327196,16.522636180683563,2.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,INCOMPLETE,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,120,41.666666666666664,344,50.2906976744186,-22.433966229944648,-13.095238095238091,-21.71926910299003,7,7,2,5,0,0,28.571428571428573,0.8936964629864484,1.1033919701135309,0.3604814565894705,0.8711354858127036,7,7,VALIDATION,49.45544554455446,21,42.857142857142854,623,47.67255216693419,0.5445544554455424,7.142857142857146,2.3274478330658113,2,2,1,1,0,0,50.0,0.3988887189682485,2.429847800523417,0.3988887189682485,2.429847800523417,2,2,False,-1.0,1.0,False,NON_REPLICATING,22.97852068539019,22.433966229944648,1.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,INCOMPLETE,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,120,41.666666666666664,383,47.78067885117493,-13.505394801373221,-4.166666666666664,-10.280678851174933,8,8,3,5,0,0,37.5,1.084468829626903,1.4510446835180197,0.5645822756562244,1.2246072169744835,5,7,VALIDATION,49.45544554455446,21,42.857142857142854,585,53.675213675213676,-49.45544554455446,-42.857142857142854,-53.675213675213676,3,3,0,3,0,0,0.0,1.5593193169323305,1.9197051841198054,1.7857142857142856,1.6380952380952372,2,3,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,-35.95005074318124,13.505394801373221,3.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,NONE_CLEARED,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,1122,49.376114081996434,1615,50.154798761609904,-4.55062707521185,-2.9213463558350625,-3.700031035448532,424,409,190,219,0,15,46.45476772616137,1.2980127755018251,1.1636755706204116,0.8860752538715957,0.8016811011965528,108,111,VALIDATION,49.45544554455446,1285,48.793774319066145,1466,45.29331514324693,-4.812588401697312,-4.150917176208999,-0.6504580003897829,464,448,200,248,8,8,44.642857142857146,1.5216869794652272,1.6588053708109876,0.9702350756847313,1.1563764028961274,110,100,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.2619613264854621,4.55062707521185,7.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,NONE_CLEARED,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,1122,49.376114081996434,1595,51.5987460815047,0.994605198626779,2.623885918003566,0.4012539184952999,490,475,247,228,1,14,52.0,1.2272480786533075,1.1720411940655002,0.8834616619648141,0.7980419470587756,109,112,VALIDATION,49.45544554455446,1285,48.793774319066145,1366,52.928257686676424,2.4195544554455424,3.081225680933855,-1.0532576866764245,491,480,249,231,3,8,51.875,1.6702967957351063,1.5409567979295467,1.2522495500899937,1.1070836556525459,105,99,True,1.0,1.0,True,POSITIVE_REPLICATING,1.4249492568187634,0.994605198626779,19.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,NONE_CLEARED,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,1122,49.376114081996434,344,50.2906976744186,-3.693566844383973,-2.064286125007186,-2.9788697174293546,94,93,44,49,0,1,47.31182795698925,1.3128255800152415,1.5552512162605916,0.8679430662258476,0.9700423362495485,66,25,VALIDATION,49.45544554455446,1285,48.793774319066145,623,47.67255216693419,-0.9347354853828591,-0.2730642598945465,0.8481578922374098,172,169,82,87,3,0,48.5207100591716,1.6249270990483182,1.4343359723099018,1.1759304121129888,1.046559049917422,84,45,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,2.758831359001114,3.693566844383973,9.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,NONE_CLEARED,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,1122,49.376114081996434,383,47.78067885117493,-7.080161156513405,-5.450880437136618,-3.8554452063151174,108,107,47,60,0,1,43.925233644859816,1.1668716649544866,1.3918942489951975,0.8597862045242355,1.1363175761730457,77,27,VALIDATION,49.45544554455446,1285,48.793774319066145,585,53.675213675213676,1.608384242679584,2.2700554681678966,-2.6113838879796347,191,188,96,92,2,1,51.06382978723404,1.9825955402204525,1.3440231616046328,1.444639906178372,1.0326958207508412,93,43,True,-1.0,1.0,False,NON_REPLICATING,8.68854539919299,7.080161156513405,5.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,ONE_OF_3_CLEARED,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,830,52.04819277108434,1615,50.154798761609904,2.744605198626779,1.701807228915662,3.5952012383900964,329,320,172,148,0,9,53.75,1.38069392017584,1.1679703718161347,0.8901734104046197,0.8116645105648952,101,117,VALIDATION,49.45544554455446,709,47.249647390691116,1466,45.29331514324693,-1.8944699347983587,0.31132821906498265,2.26766046650917,250,246,117,129,1,3,47.5609756097561,1.4487902687756096,1.5466814539750144,1.0711103380264313,1.1096079585717546,96,96,True,1.0,-1.0,False,NON_REPLICATING,-4.639075133425138,2.744605198626779,13.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,ONE_OF_3_CLEARED,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,830,52.04819277108434,1595,51.5987460815047,-1.5834294834541467,-2.6262274531652636,-2.1767807635856258,352,346,171,175,1,5,49.421965317919074,1.211339356641308,1.3124426686693706,0.863904115996007,0.8407496476060345,103,116,VALIDATION,49.45544554455446,709,47.249647390691116,1366,52.928257686676424,-2.3290087629452643,-0.12321060908192294,-5.801820905067231,270,261,123,138,7,2,47.12643678160919,1.6495531597426278,1.5942975883107746,1.1511837132078897,1.1222229413328275,100,96,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.7455792794911176,1.5834294834541467,17.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,ONE_OF_3_CLEARED,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,830,52.04819277108434,344,50.2906976744186,-4.231201252986125,-5.273999222697242,-3.5165041260315064,65,62,29,33,0,3,46.774193548387096,1.1778364547608893,1.0717653736836268,0.7529280535415592,0.6991005084082901,52,21,VALIDATION,49.45544554455446,709,47.249647390691116,623,47.67255216693419,-4.557486360880986,-2.351688207017645,-2.7745929832607175,101,98,44,54,3,0,44.89795918367347,1.3391224108227435,1.5636799534153245,1.0595261028703609,0.9974691082328376,66,40,False,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.3262851078948614,4.231201252986125,8.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,ONE_OF_3_CLEARED,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,830,52.04819277108434,383,47.78067885117493,2.4192627328733565,1.3764647631622395,5.643978683071644,75,73,39,34,0,2,53.42465753424658,1.3494438073851984,1.369490829495816,0.9940357852882704,1.1038223792102941,51,26,VALIDATION,49.45544554455446,709,47.249647390691116,585,53.675213675213676,-0.4169840060929175,1.7888141477704238,-4.636752136752136,105,104,51,53,1,0,49.03846153846154,2.1543010171300505,1.6175922007111434,1.694073844244504,1.119642725482141,64,41,False,1.0,-1.0,False,NON_REPLICATING,-2.836246738966274,2.4192627328733565,15.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,TWO_OF_3_CLEARED,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,1120,49.82142857142857,1615,50.154798761609904,-2.823576619555041,-1.6396103896103895,-1.9729805797917237,446,440,212,228,1,5,48.18181818181818,1.1872180858409171,1.206688428941228,0.8511142777325224,0.8644783685941408,107,112,VALIDATION,49.45544554455446,1064,49.62406015037594,1466,45.29331514324693,-6.881188118811885,-7.049802724633366,-2.7190577175043558,412,404,172,232,7,1,42.57425742574257,1.564073180472267,1.53302415056092,1.0352130971266038,1.1651323972660066,111,104,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-4.0576114992568435,2.823576619555041,12.0
H1B,STRUCTURE_CLEARANCE_X_3IDX_5D_REGIME,session_level_clear_state,TWO_OF_3_CLEARED,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,1120,49.82142857142857,1595,51.5987460815047,-0.44106071559443905,0.7429055143502126,-1.0344119957259181,454,443,224,219,2,9,50.56433408577878,1.254256383444109,1.156232406203322,0.8885660828967068,0.8691682750907442,109,120,VALIDATION,49.45544554455446,1064,49.62406015037594,1366,52.928257686676424,5.799809710700799,5.631195104879318,2.3269975685788324,341,333,184,149,7,1,55.25525525525526,1.73867574244034,1.4476551320915978,1.2772197375174186,1.0554682236694337,110,99,True,-1.0,1.0,False,NON_REPLICATING,6.240870426295238,0.44106071559443905,20.0
