symbol,total_n,binary_n,favorable_n,adverse_n,both_n,unresolved_n,favorable_first_pct,avg_mfe_pct,avg_mae_pct,median_mfe_pct,median_mae_pct,symbol_n,trade_date_n,share_of_ae4_pct
LRCX,34,34,18,16,0,0,52.94117647058823,1.8244883381642594,2.064841933014483,1.6539920114890965,1.4907310244760228,1,34,0.8740359897172236
LULU,34,34,17,17,0,0,50.0,1.9787997096198444,1.5492724125619506,1.5479114420971114,0.9665405814614927,1,34,0.8740359897172236
MSFT,36,34,15,19,0,2,44.11764705882353,0.8041674793494998,0.9692406821067119,0.5891216989103731,0.7991540598833637,1,36,0.9254498714652957
RBLX,33,33,17,16,0,0,51.515151515151516,2.138949406622741,1.8764122759042967,1.9637847487885642,1.1198187140024671,1,33,0.8483290488431876
BAC,32,32,12,20,0,0,37.5,0.6426539093764199,1.1770065826178298,0.44337101285891023,1.11592827527608,1,32,0.8226221079691517
CVX,32,32,19,13,0,0,59.375,1.0429323212758534,0.7258245131082329,0.9607421728585419,0.586656011494755,1,32,0.8226221079691517
GILD,32,32,19,13,0,0,59.375,1.0336514779578798,1.1660518807524887,0.817062449115735,1.0317119380649624,1,32,0.8226221079691517
IBM,32,32,19,13,0,0,59.375,1.5627664565538277,1.137148422315056,1.3699015684373688,0.8919219120024314,1,32,0.8226221079691517
MCD,32,32,14,18,0,0,43.75,0.7096893093106877,0.8767231071126893,0.6852709601959865,0.7705897241778097,1,32,0.8226221079691517
TGT,32,32,17,15,0,0,53.125,1.580714222312189,0.9760913951658987,1.3203007127884838,0.7291358573497109,1,32,0.8226221079691517
V,33,32,11,21,0,1,34.375,0.686814065332664,0.8973123993330687,0.5622131172791931,0.6340984192194493,1,33,0.8483290488431876
BMY,32,31,13,18,0,1,41.935483870967744,0.9239182169067974,1.0992021547130137,0.8025278948606531,1.1264529502588645,1,32,0.8226221079691517
COP,31,31,17,14,0,0,54.83870967741935,1.2521811651048977,1.0260309870729163,0.8519411297625767,0.780906521511559,1,31,0.7969151670951157
CRWD,31,31,18,13,0,0,58.064516129032256,2.081176068093331,1.282007213449226,1.5279541083006802,1.1325891641709687,1,31,0.7969151670951157
ETN,31,31,17,14,0,0,54.83870967741935,1.5819102496259503,1.2257331704399996,1.1460027524083678,1.0532791928140697,1,31,0.7969151670951157
HAL,31,31,20,11,0,0,64.51612903225806,1.4697315759956744,1.057037266328094,1.1649294911097492,0.7038123167155483,1,31,0.7969151670951157
HON,31,31,20,11,0,0,64.51612903225806,0.9389526887659262,1.0732998589418319,0.6933744221879786,0.9512727866576898,1,31,0.7969151670951157
QCOM,31,31,13,18,0,0,41.935483870967744,1.6432029412311375,1.4711885354542045,1.0008376478063452,1.183248447192422,1,31,0.7969151670951157
SCHW,31,31,18,13,0,0,58.064516129032256,0.9833919590746161,0.8904812313053414,0.8616132783592322,0.8611292783954567,1,31,0.7969151670951157
T,32,31,19,12,0,1,61.29032258064516,1.2363384621977431,0.640357308499232,0.9973694406492734,0.449933058443943,1,32,0.8226221079691517
TXN,32,31,19,12,0,1,61.29032258064516,1.6883309605610761,1.0314220205999345,1.5627838223741959,0.9085199431610336,1,32,0.8226221079691517
AVGO,30,30,14,16,0,0,46.666666666666664,1.8729960032931858,1.6071449701252305,1.2338314428140893,1.4405832045492724,1,30,0.7712082262210797
CSCO,30,30,14,16,0,0,46.666666666666664,0.8926330581326173,1.0125594424380502,0.5517652724302624,0.59168161053236,1,30,0.7712082262210797
GE,30,30,16,14,0,0,53.333333333333336,1.3833689427025593,1.3415740511494125,0.9862756136531496,1.3227130197263972,1,30,0.7712082262210797
ISRG,30,30,18,12,0,0,60.0,1.5867489247148423,1.2351811533005268,1.1036061343743209,0.7038181442960818,1,30,0.7712082262210797
VZ,30,30,18,12,0,0,60.0,1.3000209863188859,0.80102832404927,0.8865803130807254,0.49196103195860147,1,30,0.7712082262210797
WMT,30,30,11,19,0,0,36.666666666666664,0.9386554163002294,0.9213720122813742,0.7534121828645686,0.785977777427439,1,30,0.7712082262210797
ABBV,30,29,17,12,0,1,58.62068965517241,0.9888783252266055,1.0022912025064505,0.7750674938422322,0.8726824612690068,1,30,0.7712082262210797
CAT,29,29,14,15,0,0,48.275862068965516,1.2520859699133504,1.6362348076200894,0.9143483720354348,1.2546764054666242,1,29,0.7455012853470437
CEG,30,29,15,14,1,0,51.724137931034484,1.8218954110606806,1.6360682799612154,1.375350660893073,1.5926157867740685,1,30,0.7712082262210797
KLAC,29,29,14,15,0,0,48.275862068965516,2.0752258198870535,1.9175241849896911,1.5418174352657366,1.44902983894649,1,29,0.7455012853470437
MA,29,29,15,14,0,0,51.724137931034484,0.9438498088273982,0.8163845615200058,0.7299270072992751,0.6826480393713297,1,29,0.7455012853470437
PANW,29,29,17,12,0,0,58.62068965517241,1.392768184761473,1.873480815122648,1.1269276393831589,1.435126427804367,1,29,0.7455012853470437
PEP,30,29,13,16,0,1,44.827586206896555,0.8639938357515345,0.8051874273390648,0.6032991024268431,0.7232345990454948,1,30,0.7712082262210797
UPS,29,29,14,15,0,0,48.275862068965516,1.5177390299162918,1.0539265531341655,0.9678351309707197,0.783550431701349,1,29,0.7455012853470437
LMT,29,28,17,11,1,0,60.714285714285715,1.0882371567135622,1.0909136495028533,1.0033682812277531,0.6845585215605742,1,29,0.7455012853470437
SLB,28,28,14,14,0,0,50.0,1.3698524215520622,1.031234235255949,1.0576390099244206,0.9261930416803063,1,28,0.7197943444730077
TEAM,30,28,16,12,2,0,57.142857142857146,2.4631757938960575,2.3036689583428123,1.6683997041990417,2.1788970595696924,1,30,0.7712082262210797
CVS,28,27,17,10,1,0,62.96296296296296,1.2902125755037386,1.013227511904023,1.147161145769073,0.9782403348222373,1,28,0.7197943444730077
JNJ,29,27,10,17,0,2,37.03703703703704,0.7767636991927989,0.7833598197121993,0.5746413659101188,0.5861231386629978,1,29,0.7455012853470437
NOW,27,27,16,11,0,0,59.25925925925926,1.6681069351212205,1.7121274394905157,1.376779711921341,1.7394088144274844,1,27,0.6940874035989717
ABNB,27,26,14,12,0,1,53.84615384615385,1.0347761812977854,1.1426600924374302,0.799530550869196,1.0942760942760958,1,27,0.6940874035989717
CME,26,25,9,16,0,1,36.0,0.7003314248511152,1.1191486425410704,0.4343070569219801,0.8962982292367436,1,26,0.6683804627249358
TMUS,25,24,10,14,0,1,41.666666666666664,0.8029640766783548,1.1477791709363905,0.45094588649361705,1.1885627273496209,1,25,0.6426735218508998
AXP,23,23,15,8,0,0,65.21739130434783,1.1800042839556248,0.9580961640407929,0.8799988207721035,0.6820187755757041,1,23,0.5912596401028277
NEE,23,23,9,14,0,0,39.130434782608695,0.8809001577950244,0.922640735244351,0.4868958884347212,0.8066169936427496,1,23,0.5912596401028277
REGN,23,23,10,13,0,0,43.47826086956522,1.3960546757226258,1.4901817873765992,0.925276992495413,1.6353425683264633,1,23,0.5912596401028277
AMGN,23,22,9,13,0,1,40.90909090909091,0.9175536955383842,1.3632548385876353,0.7259703804084793,1.216588039210148,1,23,0.5912596401028277
CMCSA,23,22,11,11,0,1,50.0,1.107331865557991,1.3848690385212807,0.8609738884968234,0.9426898187923037,1,23,0.5912596401028277
FDX,22,22,15,7,0,0,68.18181818181819,1.3644242676587917,1.0927505356032408,1.3128551633674763,0.5529353228071221,1,22,0.5655526992287918
TMO,22,22,11,11,0,0,50.0,1.189664315742285,1.252217917948069,1.2169209939416232,1.35239787607122,1,22,0.5655526992287918
BKNG,18,18,11,7,0,0,61.111111111111114,1.2557062993748942,1.7225473761774175,0.859581252789386,1.3701139408022134,1,18,0.46272493573264784
VRTX,18,18,8,10,0,0,44.44444444444444,0.9867311624542308,1.3928337763598284,0.8828012192753585,0.9562656673228435,1,18,0.46272493573264784
LOW,16,16,7,9,0,0,43.75,1.0824046430215635,0.8852890399391393,1.0134749232233162,0.8505709570516076,1,16,0.41131105398457585
AXON,15,15,6,9,0,0,40.0,2.1900235319149632,3.229589090480092,1.5045745412237552,2.960355473483746,1,15,0.3856041131105398
EOG,15,15,7,8,0,0,46.666666666666664,1.1139964207659052,1.471311611131531,0.9114797175234024,1.100344884217444,1,15,0.3856041131105398
MNDY,16,15,9,6,1,0,60.0,2.8830788312966065,2.1764744190312277,2.9601178599711875,1.3116071428571408,1,16,0.41131105398457585
BLK,15,14,8,6,0,1,57.142857142857146,1.7295972977472367,1.0520081470855505,1.3329926323410453,0.3607426297780453,1,15,0.3856041131105398
URI,10,10,5,5,0,0,50.0,1.3297478135628018,1.4044992731773462,1.4588359105924629,1.1898563466036634,1,10,0.2570694087403599
DE,6,6,6,0,0,0,100.0,2.157711989539664,0.8418594236706941,2.1300756108823666,0.3973573650876731,1,6,0.15424164524421594
